run,batch_index,loss
tefld_project,1,0.1977475881576538
tefld_project,2,0.8189882040023804
tefld_project,3,3.1882407665252686
tefld_project,4,4.1010637283325195
tefld_project,5,3.855375051498413
tefld_project,6,1.0616471767425537
tefld_project,7,4.2276740074157715
tefld_project,8,2.5233073234558105
tefld_project,9,4.0999040603637695
tefld_project,10,3.0063247680664062
tefld_project_best,1,0.3622184991836548
tefld_project_best,2,0.9253340363502502
tefld_project_best,3,3.028585433959961
tefld_project_best,4,4.071674346923828
tefld_project_best,5,3.9210970401763916
tefld_project_best,6,1.0333212614059448
tefld_project_best,7,4.375741004943848
tefld_project_best,8,2.4360032081604004
tefld_project_best,9,4.017421245574951
tefld_project_best,10,2.84423828125
dataset_baseline,1,0.15745998919010162
dataset_baseline,2,0.8031348586082458
dataset_baseline,3,2.541832685470581
dataset_baseline,4,3.409365177154541
dataset_baseline,5,2.378944158554077
dataset_baseline,6,0.9163500666618347
dataset_baseline,7,3.5153379440307617
dataset_baseline,8,1.4017003774642944
dataset_baseline,9,3.3744869232177734
dataset_baseline,10,1.970927357673645
