run,batch_index,loss
tefld_project,1,1.3879107236862183
tefld_project,2,2.2230679988861084
tefld_project,3,2.6779589653015137
tefld_project,4,5.623176097869873
tefld_project,5,3.2033910751342773
tefld_project,6,4.43176794052124
tefld_project,7,3.2633543014526367
tefld_project,8,3.6331100463867188
tefld_project,9,2.920197010040283
tefld_project,10,3.289865732192993
tefld_project_best,1,1.310021996498108
tefld_project_best,2,2.178366184234619
tefld_project_best,3,2.4832346439361572
tefld_project_best,4,5.712534427642822
tefld_project_best,5,2.9696969985961914
tefld_project_best,6,4.370446681976318
tefld_project_best,7,3.2412054538726807
tefld_project_best,8,3.4989523887634277
tefld_project_best,9,2.917387008666992
tefld_project_best,10,3.1410014629364014
dataset_baseline,1,0.25499504804611206
dataset_baseline,2,1.933163046836853
dataset_baseline,3,2.0299930572509766
dataset_baseline,4,2.630280017852783
dataset_baseline,5,1.9754043817520142
dataset_baseline,6,3.3869922161102295
dataset_baseline,7,2.6048643589019775
dataset_baseline,8,2.5880396366119385
dataset_baseline,9,2.3444700241088867
dataset_baseline,10,2.426323890686035
